time,seconds_elapsed,dBFS
1751012514160000000,14.131,-24.703161239624023
1751012514277000000,14.248,-18.121564865112305
1751012514377000000,14.348,-19.401020050048828
1751012514477000000,14.448,-21.822702407836914
1751012514577000000,14.548,-24.3590030670166
1751012514677000000,14.648,-28.6892032623291
1751012514777000000,14.748,-32.08458709716797
1751012514877000000,14.848,-34.39352798461914
1751012514994000000,14.964999755859376,-36.26016616821289
1751012515093000000,15.064,-35.664939880371094
1751012515210000000,15.180999755859375,-38.1519775390625
1751012515310000000,15.281000244140625,-38.636253356933594
1751012515410000000,15.380999755859374,-32.09162521362305
1751012515510000000,15.481000244140626,-34.48577880859375
1751012515610000000,15.580999755859375,-34.30508041381836
1751012515710000000,15.681000244140625,-29.41964340209961
1751012515810000000,15.780999755859375,-31.694915771484375
1751012515910000000,15.881000244140624,-33.40596389770508
1751012516010000000,15.980999755859376,-31.042743682861328
1751012516127000000,16.098,-30.986207962036133
1751012516227000000,16.198,-32.52336120605469
1751012516328000000,16.299,-27.769546508789062
1751012516427000000,16.398,-28.964773178100586
1751012516527000000,16.498,-31.25795555114746
1751012516627000000,16.598,-32.952239990234375
1751012516726000000,16.697000244140625,-33.17724609375
1751012516827000000,16.798,-34.96076202392578
1751012516927000000,16.898,-27.509065628051758
1751012517027000000,16.998,-28.63269805908203
1751012517127000000,17.098,-31.44960594177246
1751012517227000000,17.198,-34.392486572265625
1751012517327000000,17.298,-35.44560241699219
1751012517427000000,17.398,-37.53456497192383
1751012517527000000,17.498,-34.12793731689453
1751012517627000000,17.598,-32.50122833251953
1751012517727000000,17.698,-26.581205368041992
1751012517827000000,17.798,-28.965017318725586
1751012517928000000,17.899,-32.26144027709961
1751012518043000000,18.014,-34.355796813964844
1751012518160000000,18.131,-11.920136451721191
1751012518259000000,18.23,-15.938572883605957
1751012518360000000,18.331,-20.663230895996094
1751012518461000000,18.432,-24.82025718688965
1751012518560000000,18.531,-28.17694854736328
1751012518660000000,18.631,-24.686115264892578
1751012518760000000,18.731,-28.116680145263672
1751012518860000000,18.831,-26.077407836914062
1751012518960000000,18.931,-29.794897079467773
1751012519060000000,19.031,-24.033849716186523
1751012519160000000,19.131,-27.083974838256836
1751012519260000000,19.231,-25.13859748840332
1751012519361000000,19.332,-28.740001678466797
1751012519477000000,19.448,-25.300363540649414
1751012519576000000,19.547,-28.68141746520996
1751012519677000000,19.648,-31.21909523010254
1751012519777000000,19.748,-30.14163589477539
1751012519877000000,19.848,-33.724395751953125
1751012519977000000,19.948,-36.52619171142578
1751012520077000000,20.048,-24.6934814453125
1751012520177000000,20.148,-27.711999893188477
1751012520277000000,20.248,-30.042469024658203
1751012520377000000,20.348,-32.34612274169922
1751012520477000000,20.448,-35.423561096191406
1751012520576000000,20.547,-37.97610092163086
1751012520677000000,20.648,-27.35778045654297
1751012520777000000,20.748,-23.128252029418945
1751012520877000000,20.848,-25.61737060546875
1751012520976000000,20.947,-28.85003662109375
1751012521076000000,21.047,-32.5108642578125
1751012521177000000,21.148,-35.028682708740234
1751012521277000000,21.248,-37.51839065551758
1751012521377000000,21.348,-28.794652938842773
1751012521477000000,21.448,-26.0522403717041
1751012521577000000,21.548,-29.753162384033203
1751012521677000000,21.648,-31.78330421447754
1751012521776000000,21.747,-33.75556945800781
1751012521877000000,21.848,-28.725133895874023
1751012521976000000,21.947,-24.262630462646484
1751012522093000000,22.064,-22.651376724243164
1751012522193000000,22.164,-26.000093460083008
1751012522293000000,22.264,-29.476961135864258
1751012522393000000,22.364,-32.665470123291016
1751012522492000000,22.463,-29.091657638549805
1751012522593000000,22.564,-29.432199478149414
1751012522710000000,22.681000244140623,-30.6603946685791
1751012522810000000,22.780999755859376,-32.50262451171875
1751012522910000000,22.881000244140626,-33.06073760986328
1751012523010000000,22.980999755859376,-34.528690338134766
1751012523110000000,23.081000244140625,-36.17489242553711
1751012523210000000,23.180999755859375,-32.947994232177734
1751012523310000000,23.281000244140625,-25.0584774017334
1751012523409000000,23.38,-28.60988426208496
1751012523510000000,23.481000244140624,-31.260723114013672
1751012523610000000,23.580999755859374,-29.19521713256836
1751012523710000000,23.681000244140623,-32.33592987060547
1751012523810000000,23.780999755859376,-34.39472961425781
1751012523910000000,23.881000244140626,-23.091753005981445
1751012524010000000,23.980999755859376,-27.368122100830078
1751012524110000000,24.081000244140625,-30.056594848632812
1751012524210000000,24.180999755859375,-32.87777328491211
1751012524310000000,24.281000244140625,-35.055564880371094
1751012524410000000,24.380999755859374,-35.66722869873047
1751012524509000000,24.48,-28.30678939819336
1751012524611000000,24.582,-30.188739776611328
1751012524710000000,24.681000244140623,-30.36092758178711
1751012524810000000,24.780999755859376,-33.64739990234375
1751012524910000000,24.881000244140626,-36.58087158203125
1751012525010000000,24.980999755859376,-35.93634796142578
1751012525110000000,25.081000244140625,-32.82430648803711
1751012525210000000,25.180999755859375,-28.478683471679688
1751012525310000000,25.281000244140625,-31.65860366821289
1751012525410000000,25.380999755859374,-33.72978973388672
1751012525510000000,25.481000244140624,-35.8126106262207
1751012525610000000,25.580999755859374,-32.794578552246094
1751012525710000000,25.681000244140623,-20.605968475341797
1751012525810000000,25.780999755859376,-23.343597412109375
1751012525910000000,25.881000244140626,-26.85909080505371
1751012526010000000,25.980999755859376,-29.72600746154785
1751012526110000000,26.081000244140625,-32.5579833984375
1751012526210000000,26.180999755859375,-28.950944900512695
1751012526310000000,26.281000244140625,-23.608224868774414
1751012526410000000,26.380999755859374,-20.667896270751953
1751012526510000000,26.481000244140624,-24.685224533081055
1751012526610000000,26.580999755859374,-28.98766326904297
1751012526710000000,26.681000244140623,-32.047096252441406
1751012526809000000,26.78,-29.42902374267578
1751012526910000000,26.881000244140626,-31.768207550048828
1751012527010000000,26.980999755859376,-28.051687240600586
1751012527110000000,27.081000244140625,-31.446502685546875
1751012527210000000,27.180999755859375,-33.76536560058594
1751012527310000000,27.281000244140625,-29.416257858276367
1751012527410000000,27.380999755859374,-30.459144592285156
1751012527510000000,27.481000244140624,-19.53020668029785
1751012527610000000,27.580999755859374,-21.76783561706543
1751012527710000000,27.681000244140623,-24.862762451171875
1751012527810000000,27.780999755859376,-28.308923721313477
1751012527910000000,27.881000244140626,-31.292207717895508
1751012528010000000,27.980999755859376,-33.96138381958008
1751012528110000000,28.081000244140625,-31.616371154785156
1751012528210000000,28.180999755859375,-15.893148422241211
1751012528310000000,28.281000244140625,-19.10511016845703
1751012528410000000,28.380999755859374,-23.30667495727539
1751012528510000000,28.481000244140624,-27.26088523864746
1751012528609000000,28.58,-30.09905242919922
1751012528710000000,28.681000244140623,-32.97845458984375
1751012528810000000,28.780999755859376,-27.00817108154297
1751012528910000000,28.881000244140626,-27.57794189453125
1751012529010000000,28.980999755859376,-30.588796615600586
1751012529110000000,29.081000244140625,-33.54400634765625
1751012529210000000,29.180999755859375,-35.29080581665039
1751012529310000000,29.281000244140625,-36.923892974853516
1751012529410000000,29.380999755859374,-31.094697952270508
1751012529510000000,29.481000244140624,-24.14964485168457
1751012529610000000,29.580999755859374,-27.27033805847168
1751012529710000000,29.681000244140623,-30.734201431274414
1751012529810000000,29.780999755859376,-30.1509952545166
1751012529910000000,29.881000244140626,-32.26667404174805
1751012530010000000,29.980999755859376,-24.286239624023438
1751012530110000000,30.081000244140625,-26.752790451049805
1751012530226000000,30.196999755859373,-23.765371322631836
1751012530326000000,30.297000244140627,-26.912736892700195
1751012530427000000,30.398,-24.904691696166992
1751012530526000000,30.497000244140626,-25.341041564941406
1751012530626000000,30.596999755859375,-19.608003616333008
1751012530727000000,30.698,-23.238563537597656
1751012530842000000,30.812999755859376,-26.815235137939453
1751012530942000000,30.913000244140626,-29.503273010253906
1751012531044000000,31.015,-31.501014709472656
1751012531143000000,31.114,-28.169788360595703
1751012531243000000,31.214,-22.623096466064453
1751012531343000000,31.314,-24.954269409179688
1751012531443000000,31.414,-28.184968948364258
1751012531543000000,31.514,-31.526548385620117
1751012531643000000,31.614,-30.781293869018555
1751012531743000000,31.714,-30.673141479492188
1751012531843000000,31.814,-28.54715919494629
1751012531942000000,31.913000244140626,-27.84877586364746
1751012532042000000,32.012999755859376,-26.53974723815918
1751012532143000000,32.114,-25.22730255126953
1751012532243000000,32.214,-28.241363525390625
1751012532343000000,32.314,-25.611309051513672
1751012532443000000,32.414,-28.489559173583984
1751012532543000000,32.514,-25.30837059020996
1751012532643000000,32.614,-28.258256912231445
1751012532743000000,32.714,-29.123729705810547
1751012532843000000,32.814,-32.582767486572266
1751012532943000000,32.914,-34.883033752441406
1751012533043000000,33.014,-25.55952262878418
1751012533143000000,33.114,-26.39740562438965
1751012533243000000,33.214,-28.4671630859375
1751012533343000000,33.314,-30.06724739074707
1751012533443000000,33.414,-32.14673614501953
1751012533543000000,33.514,-31.070199966430664
1751012533643000000,33.614,-31.799352645874023
1751012533743000000,33.714,-28.95489501953125
1751012533842000000,33.81299975585937,-30.651519775390625
1751012533943000000,33.914,-30.87424659729004
1751012534042000000,34.012999755859376,-32.97184753417969
1751012534143000000,34.114,-34.6579704284668
1751012534243000000,34.214,-25.434343338012695
1751012534343000000,34.314,-27.099424362182617
1751012534443000000,34.414,-27.249385833740234
1751012534543000000,34.514,-29.933975219726562
1751012534643000000,34.614,-32.687461853027344
1751012534743000000,34.714,-33.75189208984375
1751012534843000000,34.814,-28.160289764404297
1751012534943000000,34.914,-29.633041381835938
1751012535042000000,35.012999755859376,-26.51972770690918
1751012535143000000,35.114,-25.720972061157227
1751012535243000000,35.214,-28.481647491455078
1751012535343000000,35.314,-31.160463333129883
1751012535443000000,35.414,-29.537822723388672
1751012535543000000,35.514,-28.66794204711914
1751012535643000000,35.614,-29.114944458007812
1751012535743000000,35.714,-31.717845916748047
1751012535843000000,35.814,-33.40411376953125
1751012535943000000,35.914,-23.295316696166992
1751012536043000000,36.014,-26.785057067871094
1751012536143000000,36.114,-29.67254638671875
1751012536243000000,36.214,-18.627830505371094
1751012536343000000,36.314,-22.218109130859375
1751012536443000000,36.414,-25.254371643066406
1751012536543000000,36.514,-24.19394302368164
1751012536643000000,36.614,-27.369497299194336
1751012536743000000,36.714,-29.866172790527344
1751012536843000000,36.814,-28.996065139770508
1751012536943000000,36.914,-30.998395919799805
1751012537043000000,37.014,-25.69403839111328
1751012537142000000,37.11300024414062,-26.490005493164062
1751012537243000000,37.214,-28.45758819580078
1751012537343000000,37.314,-29.78961753845215
1751012537443000000,37.414,-31.890872955322266
1751012537543000000,37.514,-33.9246711730957
1751012537643000000,37.614,-30.49439239501953
1751012537743000000,37.714,-32.3050651550293
1751012537859000000,37.83,-33.237117767333984
1751012537959000000,37.93,-27.78083038330078
1751012538076000000,38.047,-26.3138370513916
1751012538176000000,38.147,-28.483652114868164
1751012538276000000,38.247,-30.586217880249023
1751012538376000000,38.347,-33.501251220703125
1751012538476000000,38.447,-29.333921432495117
1751012538576000000,38.547,-26.676300048828125
1751012538676000000,38.647,-29.228010177612305
1751012538776000000,38.747,-25.793245315551758
1751012538876000000,38.847,-27.98478126525879
1751012538976000000,38.947,-30.02444076538086
1751012539076000000,39.047,-31.911712646484375
1751012539176000000,39.147,-33.78350067138672
1751012539276000000,39.247,-34.86772155761719
1751012539376000000,39.347,-27.32291603088379
1751012539476000000,39.447,-29.584606170654297
1751012539575000000,39.546,-30.7352294921875
1751012539676000000,39.647,-31.507047653198242
1751012539776000000,39.747,-32.22108459472656
1751012539876000000,39.847,-29.502779006958008
1751012539976000000,39.947,-30.096710205078125
1751012540076000000,40.047,-27.714902877807617
1751012540176000000,40.147,-29.616058349609375
1751012540276000000,40.247,-29.056385040283203
1751012540376000000,40.347,-27.691043853759766
1751012540476000000,40.447,-25.410799026489258
1751012540576000000,40.547,-26.52834701538086
1751012540676000000,40.647,-29.214139938354492
1751012540776000000,40.747,-31.2623348236084
1751012540875000000,40.846,-26.43755531311035
1751012540976000000,40.947,-27.186059951782227
1751012541076000000,41.047,-30.12226676940918
1751012541176000000,41.147,-29.389707565307617
1751012541275000000,41.246,-24.277198791503906
1751012541376000000,41.347,-27.825271606445312
1751012541476000000,41.447,-29.94283676147461
1751012541576000000,41.547,-31.835020065307617
1751012541676000000,41.647,-33.94629669189453
1751012541776000000,41.747,-35.58413314819336
1751012541876000000,41.847,-31.54509162902832
1751012541976000000,41.947,-27.39677619934082
1751012542076000000,42.047,-29.846927642822266
1751012542176000000,42.147,-31.55673599243164
1751012542276000000,42.247,-33.38530731201172
1751012542376000000,42.347,-25.302425384521484
1751012542475000000,42.446,-23.958375930786133
1751012542576000000,42.547,-26.330810546875
1751012542676000000,42.647,-29.17417335510254
1751012542776000000,42.747,-30.25710105895996
1751012542876000000,42.847,-32.03721237182617
1751012542976000000,42.947,-33.97981262207031
1751012543076000000,43.047,-34.75563049316406
1751012543176000000,43.147,-30.36033821105957
1751012543276000000,43.247,-27.10821533203125
1751012543376000000,43.347,-28.62542724609375
1751012543476000000,43.447,-30.526012420654297
1751012543576000000,43.547,-31.078001022338867
1751012543676000000,43.647,-29.15441131591797
1751012543776000000,43.747,-26.372074127197266
1751012543876000000,43.847,-18.370630264282227
1751012543976000000,43.947,-22.191463470458984
1751012544076000000,44.047,-24.907821655273438
1751012544176000000,44.147,-26.8980655670166
1751012544276000000,44.247,-22.4885196685791
1751012544375000000,44.346,-20.381492614746094
1751012544476000000,44.447,-23.894868850708008
1751012544576000000,44.547,-27.430299758911133
1751012544676000000,44.647,-30.151416778564453
1751012544776000000,44.747,-29.111459732055664
1751012544876000000,44.847,-31.567861557006836
1751012544976000000,44.947,-25.8792724609375
1751012545093000000,45.064,-28.17426872253418
1751012545209000000,45.18,-29.545181274414062
1751012545309000000,45.28,-30.56708335876465
1751012545409000000,45.38,-32.71652603149414
1751012545509000000,45.48,-33.974891662597656
1751012545609000000,45.58,-29.22417449951172
1751012545709000000,45.68,-31.94919204711914
1751012545810000000,45.780999755859376,-34.392478942871094
1751012545909000000,45.88,-36.1895866394043
1751012546009000000,45.98,-38.28672409057617
1751012546109000000,46.08,-31.029207229614258
1751012546209000000,46.18,-32.091365814208984
1751012546309000000,46.28,-33.95921325683594
1751012546409000000,46.38,-34.46833419799805
1751012546509000000,46.48,-35.37287139892578
1751012546609000000,46.58,-32.32722091674805
1751012546709000000,46.68,-29.314491271972656
1751012546809000000,46.78,-28.47987174987793
1751012546909000000,46.88,-27.402971267700195
1751012547009000000,46.98,-29.778703689575195
1751012547109000000,47.08,-31.7605037689209
1751012547209000000,47.18,-30.253807067871094
1751012547309000000,47.28,-30.487773895263672
1751012547410000000,47.38099975585938,-27.814157485961914
1751012547509000000,47.48,-20.97942352294922
1751012547609000000,47.58,-24.631053924560547
1751012547709000000,47.68,-27.97450828552246
1751012547809000000,47.78,-30.45349884033203
1751012547909000000,47.88,-33.860206604003906
1751012548009000000,47.98,-35.26456832885742
1751012548109000000,48.08,-28.83302879333496
1751012548209000000,48.18,-31.14542579650879
1751012548309000000,48.28,-28.150846481323242
1751012548409000000,48.38,-30.70016098022461
1751012548508000000,48.479,-32.752933502197266
1751012548608000000,48.579,-32.426063537597656
1751012548708000000,48.679,-22.90028190612793
1751012548809000000,48.78,-25.871305465698242
1751012548909000000,48.88,-29.18500518798828
1751012549009000000,48.98,-31.058536529541016
1751012549109000000,49.08,-33.65409851074219
1751012549209000000,49.18,-26.020004272460938
1751012549309000000,49.28,-24.778108596801758
1751012549409000000,49.38,-27.332096099853516
1751012549508000000,49.479,-30.462039947509766
1751012549609000000,49.58,-33.343936920166016
1751012549709000000,49.68,-35.40324783325195
1751012549809000000,49.78,-35.11235427856445
1751012549909000000,49.88,-20.236276626586914
1751012550009000000,49.98,-22.720928192138672
1751012550109000000,50.08,-26.831518173217773
1751012550209000000,50.18,-30.12522315979004
1751012550308000000,50.279,-31.78055191040039
1751012550409000000,50.38,-31.3660831451416
1751012550509000000,50.48,-30.51347541809082
1751012550612000000,50.583,-25.188016891479492
1751012550708000000,50.679,-27.788227081298828
1751012550809000000,50.78,-30.94476318359375
1751012550909000000,50.88,-27.932626724243164
1751012551009000000,50.98,-25.292373657226562
1751012551109000000,51.08,-27.8033504486084
1751012551209000000,51.18,-30.158544540405273
1751012551309000000,51.28,-32.633602142333984
1751012551409000000,51.38,-34.385337829589844
1751012551509000000,51.48,-26.66602325439453
1751012551608000000,51.579,-29.147775650024414
1751012551709000000,51.68,-26.697208404541016
1751012551809000000,51.78,-23.583751678466797
1751012551908000000,51.879,-26.671733856201172
1751012552009000000,51.98,-29.391380310058594
1751012552109000000,52.08,-29.001399993896484
1751012552209000000,52.18,-31.094881057739258
1751012552309000000,52.28,-26.76838493347168
1751012552409000000,52.38,-23.166589736938477
1751012552509000000,52.48,-26.956192016601562
1751012552609000000,52.58,-29.09272575378418
1751012552709000000,52.68,-31.9301700592041
1751012552809000000,52.78,-28.945453643798828
1751012552909000000,52.88,-31.310001373291016
1751012553009000000,52.98,-25.504474639892578
1751012553109000000,53.08,-28.238475799560547
1751012553209000000,53.18,-30.918590545654297
1751012553309000000,53.28,-33.62190246582031
1751012553409000000,53.38,-35.44856262207031
1751012553509000000,53.48,-28.469364166259766
1751012553609000000,53.58,-29.724271774291992
1751012553709000000,53.68,-31.766807556152344
1751012553809000000,53.78,-33.63705062866211
1751012553909000000,53.88,-34.94407272338867
1751012554009000000,53.98,-32.03924560546875
1751012554125000000,54.096,-28.731433868408203
1751012554225000000,54.196,-31.415363311767578
1751012554325000000,54.296,-25.92416763305664
1751012554442000000,54.412999755859374,-29.720500946044922
1751012554541000000,54.512,-32.18743133544922
1751012554642000000,54.61299975585938,-29.670391082763672
1751012554742000000,54.71300024414062,-30.199623107910156
1751012554842000000,54.81299975585937,-29.379066467285156
1751012554942000000,54.913000244140626,-30.9107666015625
1751012555042000000,55.012999755859376,-32.103092193603516
1751012555142000000,55.11300024414062,-32.94432067871094
1751012555242000000,55.21299975585937,-21.099782943725586
1751012555342000000,55.313000244140625,-23.883237838745117
1751012555441000000,55.412,-25.149856567382812
1751012555544000000,55.515,-27.244306564331055
1751012555642000000,55.61299975585938,-29.438209533691406
1751012555742000000,55.71300024414062,-26.393165588378906
1751012555842000000,55.81299975585937,-20.296001434326172
1751012555942000000,55.913000244140626,-23.54408836364746
1751012556042000000,56.012999755859376,-25.4447078704834
1751012556142000000,56.11300024414062,-27.500898361206055
1751012556242000000,56.21299975585937,-29.932262420654297
1751012556342000000,56.313000244140625,-25.351778030395508
1751012556442000000,56.412999755859374,-27.429264068603516
1751012556542000000,56.51300024414063,-26.04435920715332
1751012556642000000,56.61299975585938,-22.903850555419922
1751012556742000000,56.71300024414062,-19.78203010559082
1751012556842000000,56.81299975585937,-22.658720016479492
1751012556942000000,56.913000244140626,-24.998117446899414
1751012557042000000,57.012999755859376,-26.4196834564209
1751012557142000000,57.11300024414062,-28.171886444091797
1751012557242000000,57.21299975585937,-30.310049057006836
1751012557342000000,57.313000244140625,-30.039352416992188
1751012557442000000,57.412999755859374,-30.098852157592773
1751012557542000000,57.51300024414063,-28.112586975097656
1751012557642000000,57.61299975585938,-17.673364639282227
1751012557742000000,57.71300024414062,-21.167034149169922
1751012557842000000,57.81299975585937,-24.7077693939209
1751012557942000000,57.913000244140626,-26.801115036010742
1751012558042000000,58.012999755859376,-29.2940731048584
1751012558142000000,58.11300024414062,-31.82387924194336
1751012558242000000,58.21299975585937,-16.223041534423828
1751012558342000000,58.313000244140625,-19.919904708862305
1751012558442000000,58.412999755859374,-24.059410095214844
1751012558542000000,58.51300024414063,-22.9691104888916
1751012558642000000,58.61299975585938,-26.23872184753418
1751012558742000000,58.71300024414062,-29.155839920043945
1751012558842000000,58.81299975585937,-22.87099838256836
1751012558942000000,58.913000244140626,-26.362985610961914
1751012559042000000,59.012999755859376,-23.892364501953125
1751012559142000000,59.11300024414062,-24.00688362121582
1751012559242000000,59.21299975585937,-26.718345642089844
1751012559342000000,59.313000244140625,-30.10902214050293
1751012559442000000,59.412999755859374,-30.420427322387695
1751012559542000000,59.51300024414063,-22.845727920532227
1751012559642000000,59.61299975585938,-26.43274688720703
1751012559742000000,59.71300024414062,-23.479286193847656
1751012559842000000,59.81299975585937,-26.24150848388672
1751012559942000000,59.913000244140626,-28.9023380279541
1751012560042000000,60.012999755859376,-29.145252227783203
1751012560142000000,60.11300024414062,-28.655498504638672
1751012560242000000,60.21299975585937,-31.724693298339844
1751012560342000000,60.313000244140625,-24.358577728271484
1751012560442000000,60.412999755859374,-25.777141571044922
1751012560542000000,60.51300024414063,-29.352203369140625
1751012560642000000,60.61299975585938,-26.871728897094727
1751012560742000000,60.71300024414062,-28.77665138244629
1751012560842000000,60.81299975585937,-27.6070499420166
1751012560942000000,60.913000244140626,-28.970781326293945
1751012561042000000,61.012999755859376,-29.856273651123047
1751012561142000000,61.11300024414062,-24.031787872314453
1751012561242000000,61.21299975585937,-26.92024040222168
1751012561342000000,61.313000244140625,-29.934616088867188
1751012561442000000,61.412999755859374,-31.683971405029297
1751012561542000000,61.51300024414063,-33.785400390625
1751012561642000000,61.61299975585938,-24.35439682006836
1751012561742000000,61.71300024414062,-26.635009765625
1751012561842000000,61.81299975585937,-29.511150360107422
1751012561941000000,61.912,-32.134456634521484
1751012562042000000,62.012999755859376,-33.50849533081055
1751012562142000000,62.11300024414062,-31.927875518798828
1751012562242000000,62.21299975585937,-28.40366554260254
1751012562342000000,62.313000244140625,-30.90270233154297
1751012562442000000,62.412999755859374,-28.038558959960938
1751012562542000000,62.51300024414063,-30.64146614074707
1751012562643000000,62.614,-33.124691009521484
1751012562742000000,62.71300024414062,-27.552087783813477
1751012562842000000,62.81299975585937,-21.12044906616211
