time,seconds_elapsed,z,y,x
1751012500453203700,0.42420361328125,-0.974853515625,-0.3625030517578125,0.042999267578125
1751012500463145700,0.434145751953125,-0.98583984375,-0.3729095458984375,-0.00732421875
1751012500473088800,0.4440888671875,-0.9971771240234375,-0.3958892822265625,-0.056182861328125
1751012500483031800,0.45403173828125,-1.01226806640625,-0.4275360107421875,-0.0947418212890625
1751012500492974800,0.463974853515625,-1.0208282470703125,-0.44232177734375,-0.111053466796875
1751012500502918000,0.47391796875,-1.0115203857421875,-0.4445343017578125,-0.1202545166015625
1751012500512859600,0.483859619140625,-1.0002593994140625,-0.4346160888671875,-0.1161346435546875
1751012500522802700,0.493802734375,-0.978668212890625,-0.4189453125,-0.1077423095703125
1751012500532745500,0.503745361328125,-0.9635772705078125,-0.406829833984375,-0.0999603271484375
1751012500542688500,0.5136884765625,-0.958831787109375,-0.4022216796875,-0.081298828125
1751012500552631600,0.523631591796875,-0.953704833984375,-0.4097747802734375,-0.0611114501953125
1751012500562573600,0.533573486328125,-0.9434661865234375,-0.4213714599609375,-0.0562286376953125
1751012500572516600,0.5435166015625,-0.9297637939453125,-0.432891845703125,-0.06878662109375
1751012500582459600,0.553459716796875,-0.9139404296875,-0.44024658203125,-0.090087890625
1751012500592402700,0.563402587890625,-0.8946380615234375,-0.4380340576171875,-0.101470947265625
1751012500602345700,0.573345703125,-0.8946075439453125,-0.439727783203125,-0.1033477783203125
1751012500612287700,0.583287841796875,-0.913330078125,-0.440521240234375,-0.1087493896484375
1751012500622230800,0.593230712890625,-0.9382781982421875,-0.43829345703125,-0.1170654296875
1751012500632173800,0.603173828125,-0.950042724609375,-0.432464599609375,-0.1302490234375
1751012500642116600,0.61311669921875,-0.930816650390625,-0.4208526611328125,-0.1392974853515625
1751012500652059600,0.6230595703125,-0.8986968994140625,-0.4146728515625,-0.14910888671875
1751012500662002700,0.633002685546875,-0.8871612548828125,-0.413421630859375,-0.160430908203125
1751012500671944700,0.64294482421875,-0.8797607421875,-0.4183349609375,-0.16595458984375
1751012500681887700,0.6528876953125,-0.876190185546875,-0.4243621826171875,-0.1649627685546875
1751012500691830500,0.66283056640625,-0.872283935546875,-0.4259185791015625,-0.1519622802734375
1751012500701773600,0.672773681640625,-0.865875244140625,-0.4261932373046875,-0.141632080078125
1751012500711716600,0.682716552734375,-0.846954345703125,-0.4179229736328125,-0.128570556640625
1751012500721658600,0.69265869140625,-0.83734130859375,-0.4151611328125,-0.1187286376953125
1751012500731601700,0.7026015625,-0.848968505859375,-0.427154541015625,-0.1219024658203125
1751012500741544700,0.712544677734375,-0.8647308349609375,-0.43621826171875,-0.128173828125
1751012500751487700,0.72248779296875,-0.881927490234375,-0.440185546875,-0.1222991943359375
1751012500761430800,0.7324306640625,-0.887603759765625,-0.4446563720703125,-0.1110076904296875
1751012500771372500,0.74237255859375,-0.89483642578125,-0.447357177734375,-0.0890960693359375
1751012500781315600,0.752315673828125,-0.9122772216796875,-0.4462890625,-0.0667266845703125
1751012500791258600,0.762258544921875,-0.9228973388671875,-0.4433441162109375,-0.0546417236328125
1751012500801201700,0.77220166015625,-0.932281494140625,-0.4481048583984375,-0.052520751953125
1751012500811144700,0.782144775390625,-0.936279296875,-0.45013427734375,-0.0476226806640625
1751012500821086700,0.792086669921875,-0.9185638427734375,-0.447479248046875,-0.0524139404296875
1751012500831029800,0.80202978515625,-0.900146484375,-0.440582275390625,-0.0630035400390625
1751012500840972500,0.81197265625,-0.897064208984375,-0.4370269775390625,-0.071502685546875
1751012500850915600,0.82191552734375,-0.8976898193359375,-0.4431915283203125,-0.088409423828125
1751012500860858600,0.831858642578125,-0.909912109375,-0.4434814453125,-0.0876617431640625
1751012500870801700,0.8418017578125,-0.9366455078125,-0.4497222900390625,-0.084442138671875
1751012500880743700,0.85174365234375,-0.947357177734375,-0.446807861328125,-0.05377197265625
1751012500890686700,0.861686767578125,-0.92138671875,-0.434478759765625,-0.0262908935546875
1751012500900629800,0.871629638671875,-0.89300537109375,-0.4227447509765625,-0.020721435546875
1751012500910572800,0.88157275390625,-0.882843017578125,-0.41815185546875,-0.030029296875
1751012500920515800,0.891515869140625,-0.8798675537109375,-0.4166107177734375,-0.0407562255859375
1751012500930457600,0.90145751953125,-0.8717193603515625,-0.4100341796875,-0.0426788330078125
1751012500940400600,0.911400634765625,-0.8518218994140625,-0.39971923828125,-0.0521392822265625
1751012500950343700,0.92134375,-0.8475494384765625,-0.3972625732421875,-0.0823822021484375
1751012500960286700,0.93128662109375,-0.8558807373046875,-0.39605712890625,-0.110443115234375
1751012500970229500,0.9412294921875,-0.859649658203125,-0.388427734375,-0.126495361328125
1751012500980171800,0.951171875,-0.858917236328125,-0.3794097900390625,-0.1311798095703125
1751012500990114800,0.96111474609375,-0.86456298828125,-0.3741912841796875,-0.12152099609375
1751012501000057600,0.9710576171875,-0.87445068359375,-0.379730224609375,-0.1092681884765625
1751012501010000600,0.981000732421875,-0.8921966552734375,-0.389892578125,-0.08709716796875
1751012501019943700,0.990943603515625,-0.9086151123046875,-0.3989410400390625,-0.0596160888671875
1751012501029886700,1.00088671875,-0.9074249267578125,-0.4017181396484375,-0.04052734375
1751012501039828700,1.010828857421875,-0.908172607421875,-0.4054412841796875,-0.0307464599609375
1751012501049771500,1.020771484375,-0.9056396484375,-0.4107666015625,-0.02874755859375
1751012501059714600,1.030714599609375,-0.8924407958984375,-0.41656494140625,-0.037200927734375
1751012501069657600,1.04065771484375,-0.8875885009765625,-0.4328155517578125,-0.051116943359375
1751012501079600600,1.0506005859375,-0.89263916015625,-0.4433135986328125,-0.0577239990234375
1751012501089542700,1.060542724609375,-0.8763275146484375,-0.437713623046875,-0.0611572265625
1751012501099485700,1.070485595703125,-0.84552001953125,-0.4280242919921875,-0.0706787109375
1751012501109428700,1.0804287109375,-0.8338470458984375,-0.426849365234375,-0.0773773193359375
1751012501119371800,1.090371826171875,-0.8578033447265625,-0.4396820068359375,-0.0594940185546875
1751012501129314600,1.100314453125,-0.892608642578125,-0.4570770263671875,-0.0337371826171875
1751012501139256800,1.1102568359375,-0.916778564453125,-0.4710235595703125,-0.0054779052734375
1751012501149199600,1.12019970703125,-0.919097900390625,-0.477935791015625,0.0228118896484375
1751012501159142700,1.130142578125,-0.925506591796875,-0.4891815185546875,0.0392303466796875
1751012501169085700,1.140085693359375,-0.9341583251953125,-0.5070343017578125,0.04412841796875
1751012501179028700,1.15002880859375,-0.92572021484375,-0.5145263671875,0.042388916015625
1751012501188971800,1.1599716796875,-0.894744873046875,-0.512115478515625,0.0430908203125
1751012501198913500,1.16991357421875,-0.880584716796875,-0.5120086669921875,0.0316162109375
1751012501208856600,1.179856689453125,-0.8671417236328125,-0.5172271728515625,0.0027618408203125
1751012501218799600,1.189799560546875,-0.8485260009765625,-0.514312744140625,-0.0221099853515625
1751012501228742700,1.19974267578125,-0.835296630859375,-0.5064849853515625,-0.045562744140625
1751012501238685700,1.209685791015625,-0.8373565673828125,-0.4969329833984375,-0.0629730224609375
1751012501248627700,1.219627685546875,-0.833221435546875,-0.483917236328125,-0.069366455078125
1751012501258570800,1.22957080078125,-0.8302764892578125,-0.472686767578125,-0.071624755859375
1751012501268513800,1.239513671875,-0.839324951171875,-0.4721527099609375,-0.073486328125
1751012501278456600,1.24945654296875,-0.8590850830078125,-0.4796295166015625,-0.0651397705078125
1751012501288399600,1.259399658203125,-0.8656005859375,-0.487548828125,-0.05767822265625
1751012501298342700,1.2693427734375,-0.85137939453125,-0.491546630859375,-0.0543670654296875
1751012501308284700,1.27928466796875,-0.8451995849609375,-0.5007781982421875,-0.04913330078125
1751012501318227700,1.289227783203125,-0.834991455078125,-0.5113067626953125,-0.0513916015625
1751012501328170800,1.299170654296875,-0.81591796875,-0.5097808837890625,-0.0563201904296875
1751012501338113500,1.309113525390625,-0.805633544921875,-0.5016937255859375,-0.0601654052734375
1751012501348057900,1.319057861328125,-0.810943603515625,-0.494873046875,-0.0611572265625
1751012501357999900,1.328999755859375,-0.824005126953125,-0.484893798828125,-0.0594940185546875
1751012501367943000,1.33894287109375,-0.8337860107421875,-0.4698028564453125,-0.0583648681640625
1751012501377885700,1.3488857421875,-0.8436126708984375,-0.4552154541015625,-0.0594635009765625
1751012501387828700,1.358828857421875,-0.8605499267578125,-0.447845458984375,-0.061553955078125
1751012501397771800,1.368771728515625,-0.867767333984375,-0.4393768310546875,-0.059234619140625
1751012501407714800,1.37871484375,-0.8714141845703125,-0.433258056640625,-0.0499420166015625
1751012501417656800,1.38865673828125,-0.8739776611328125,-0.434234619140625,-0.040740966796875
1751012501427599600,1.398599609375,-0.877685546875,-0.440185546875,-0.026123046875
1751012501437542700,1.408542724609375,-0.885101318359375,-0.4487457275390625,-0.00958251953125
1751012501447485700,1.418485595703125,-0.8890838623046875,-0.463958740234375,0.0005645751953125
1751012501457428700,1.4284287109375,-0.8707122802734375,-0.4808197021484375,-0.000701904296875
1751012501467371800,1.438371826171875,-0.8453521728515625,-0.4863433837890625,-0.0116119384765625
1751012501477313800,1.448313720703125,-0.830230712890625,-0.48529052734375,-0.026458740234375
1751012501487256800,1.4582568359375,-0.8257598876953125,-0.4810791015625,-0.0367889404296875
1751012501497199900,1.468199951171875,-0.8336334228515625,-0.477325439453125,-0.03778076171875
1751012501507142700,1.478142578125,-0.8475341796875,-0.4719390869140625,-0.0354156494140625
1751012501517085700,1.488085693359375,-0.8607940673828125,-0.4692535400390625,-0.0357818603515625
1751012501527028000,1.498028076171875,-0.8739471435546875,-0.4709625244140625,-0.040557861328125
1751012501536970800,1.507970703125,-0.883056640625,-0.4774322509765625,-0.0449066162109375
1751012501546913800,1.517913818359375,-0.8996124267578125,-0.488128662109375,-0.0439910888671875
1751012501556856800,1.52785693359375,-0.92181396484375,-0.4964447021484375,-0.0491943359375
1751012501566800000,1.5377998046875,-0.9410858154296875,-0.499481201171875,-0.0465240478515625
1751012501576743000,1.547742919921875,-0.954559326171875,-0.4960784912109375,-0.0327911376953125
1751012501586684700,1.5576845703125,-0.9580078125,-0.4881134033203125,-0.01397705078125
1751012501596627700,1.567627685546875,-0.9618682861328125,-0.482635498046875,0.00384521484375
1751012501606570800,1.57757080078125,-0.961151123046875,-0.4746551513671875,0.018341064453125
1751012501616513800,1.587513671875,-0.94775390625,-0.463348388671875,0.0274810791015625
1751012501626456800,1.597456787109375,-0.9438629150390625,-0.456298828125,0.02484130859375
1751012501636399900,1.60739990234375,-0.9536590576171875,-0.4540863037109375,0.0077362060546875
1751012501646342000,1.617341796875,-0.970428466796875,-0.445953369140625,-0.0075225830078125
1751012501656285000,1.627284912109375,-0.9784088134765625,-0.4316558837890625,-0.021575927734375
1751012501666227700,1.637227783203125,-0.9746246337890625,-0.412353515625,-0.0377960205078125
1751012501676170800,1.647170654296875,-0.963958740234375,-0.390289306640625,-0.055145263671875
1751012501686113800,1.65711376953125,-0.9594268798828125,-0.3740386962890625,-0.0717620849609375
1751012501696055800,1.667055908203125,-0.9701080322265625,-0.369049072265625,-0.0826263427734375
1751012501705998800,1.676998779296875,-0.978729248046875,-0.3741912841796875,-0.087005615234375
1751012501715942000,1.68694189453125,-0.9825286865234375,-0.379791259765625,-0.0933074951171875
1751012501725884700,1.696884765625,-0.9782562255859375,-0.3836212158203125,-0.0959320068359375
1751012501735827700,1.70682763671875,-0.963958740234375,-0.384307861328125,-0.1000518798828125
1751012501745770800,1.716770751953125,-0.9484100341796875,-0.3859710693359375,-0.1005096435546875
1751012501755712800,1.726712646484375,-0.9461517333984375,-0.385345458984375,-0.093109130859375
1751012501765655800,1.73665576171875,-0.954742431640625,-0.38433837890625,-0.0799560546875
1751012501775598800,1.746598876953125,-0.966644287109375,-0.3798370361328125,-0.065704345703125
1751012501785542000,1.7565419921875,-0.97412109375,-0.3739471435546875,-0.0526580810546875
1751012501795484700,1.766484619140625,-0.9747467041015625,-0.3671417236328125,-0.0405426025390625
1751012501805427700,1.776427734375,-0.9792938232421875,-0.35772705078125,-0.0336456298828125
1751012501815369700,1.78636962890625,-0.98028564453125,-0.352630615234375,-0.0325927734375
1751012501825312800,1.796312744140625,-0.9880218505859375,-0.3481903076171875,-0.0359649658203125
1751012501835255800,1.806255859375,-1.001617431640625,-0.3465576171875,-0.043121337890625
1751012501845198800,1.81619873046875,-1.001861572265625,-0.3412628173828125,-0.053741455078125
1751012501855142000,1.826141845703125,-0.995574951171875,-0.33062744140625,-0.0672607421875
1751012501865085000,1.8360849609375,-0.9932861328125,-0.3192901611328125,-0.08221435546875
1751012501875026700,1.846026611328125,-0.993438720703125,-0.3105926513671875,-0.0938262939453125
1751012501884969700,1.8559697265625,-0.9905548095703125,-0.304779052734375,-0.104156494140625
1751012501894912800,1.865912841796875,-0.981903076171875,-0.3011322021484375,-0.1146087646484375
1751012501904855800,1.875855712890625,-0.974334716796875,-0.30218505859375,-0.1288299560546875
1751012501914798800,1.885798828125,-0.9750518798828125,-0.3101654052734375,-0.1432647705078125
1751012501924741600,1.89574169921875,-0.9788055419921875,-0.3193359375,-0.1445770263671875
1751012501934684000,1.905683837890625,-0.9800567626953125,-0.3233642578125,-0.1345672607421875
1751012501944626700,1.915626708984375,-0.979827880859375,-0.326934814453125,-0.1224365234375
1751012501954569700,1.92556982421875,-0.9709014892578125,-0.333953857421875,-0.112640380859375
1751012501964512800,1.9355126953125,-0.9525604248046875,-0.3436737060546875,-0.1010284423828125
1751012501974455800,1.945455810546875,-0.9277191162109375,-0.353912353515625,-0.0942535400390625
1751012501984397800,1.955397705078125,-0.9105072021484375,-0.3603668212890625,-0.08978271484375
1751012501994340900,1.9653408203125,-0.9039306640625,-0.367523193359375,-0.08746337890625
1751012502004284000,1.975283935546875,-0.9043731689453125,-0.3694305419921875,-0.08563232421875
1751012502014226700,1.985226806640625,-0.911376953125,-0.36590576171875,-0.0837860107421875
1751012502024169700,1.995169677734375,-0.9202423095703125,-0.359771728515625,-0.0817718505859375
1751012502034112800,2.00511279296875,-0.927398681640625,-0.3515777587890625,-0.0786895751953125
1751012502044054800,2.0150546875,-0.9285888671875,-0.344879150390625,-0.07757568359375
1751012502053997800,2.024997802734375,-0.92181396484375,-0.33984375,-0.081024169921875
1751012502063940900,2.03494091796875,-0.9060516357421875,-0.3328094482421875,-0.0845184326171875
1751012502073883600,2.044883544921875,-0.8913116455078125,-0.3292999267578125,-0.08514404296875
1751012502083826700,2.05482666015625,-0.879791259765625,-0.3284912109375,-0.0819854736328125
1751012502093769700,2.064769775390625,-0.8741607666015625,-0.3289794921875,-0.0811920166015625
1751012502103711700,2.074711669921875,-0.8757781982421875,-0.33282470703125,-0.08624267578125
1751012502113654800,2.08465478515625,-0.8753509521484375,-0.3374176025390625,-0.0877838134765625
1751012502123597800,2.094597900390625,-0.8726654052734375,-0.3429107666015625,-0.0927734375
1751012502133540900,2.104540771484375,-0.8701171875,-0.34747314453125,-0.1045074462890625
1751012502143484000,2.11448388671875,-0.8708343505859375,-0.344818115234375,-0.1139678955078125
1751012502153427000,2.124427001953125,-0.8753204345703125,-0.33544921875,-0.1182098388671875
1751012502163368700,2.13436865234375,-0.8752288818359375,-0.3255462646484375,-0.1202850341796875
1751012502173311700,2.144311767578125,-0.86956787109375,-0.3173675537109375,-0.1207427978515625
1751012502183254800,2.1542548828125,-0.873138427734375,-0.3108367919921875,-0.11968994140625
1751012502193197800,2.16419775390625,-0.8809967041015625,-0.3079681396484375,-0.1201324462890625
1751012502203140600,2.174140625,-0.8872222900390625,-0.304718017578125,-0.1192626953125
1751012502213083600,2.184083740234375,-0.8979644775390625,-0.3061065673828125,-0.1236572265625
1751012502223026000,2.19402587890625,-0.9116058349609375,-0.3093109130859375,-0.1274261474609375
1751012502232968700,2.20396875,-0.922698974609375,-0.311676025390625,-0.1216583251953125
1751012502242911700,2.213911865234375,-0.9308624267578125,-0.313751220703125,-0.1188812255859375
1751012502252854800,2.223854736328125,-0.9324951171875,-0.3129425048828125,-0.120086669921875
1751012502262797800,2.2337978515625,-0.935821533203125,-0.30963134765625,-0.115234375
1751012502272740900,2.243740966796875,-0.9523773193359375,-0.3075103759765625,-0.112396240234375
1751012502282683000,2.253682861328125,-0.9725189208984375,-0.3047943115234375,-0.10784912109375
1751012502292626000,2.2636259765625,-0.9910736083984375,-0.303253173828125,-0.101287841796875
1751012502302568700,2.273568603515625,-1.0027618408203125,-0.30609130859375,-0.0967254638671875
1751012502312511700,2.28351171875,-1.0105438232421875,-0.3054351806640625,-0.0968780517578125
1751012502322454800,2.293454833984375,-1.017364501953125,-0.2999725341796875,-0.09710693359375
1751012502332397800,2.303397705078125,-1.0234527587890625,-0.2926483154296875,-0.09698486328125
1751012502342339800,2.31333984375,-1.0328216552734375,-0.2858123779296875,-0.0992431640625
1751012502352281300,2.32328125,-1.0329437255859375,-0.282379150390625,-0.0972900390625
1751012502362224400,2.333224365234375,-1.03143310546875,-0.2852783203125,-0.0977020263671875
1751012502372167400,2.34316748046875,-1.0299530029296875,-0.2920074462890625,-0.0949249267578125
1751012502382110500,2.3531103515625,-1.02880859375,-0.298675537109375,-0.0930938720703125
1751012502392053200,2.36305322265625,-1.0345916748046875,-0.307769775390625,-0.0918731689453125
1751012502401995300,2.372995361328125,-1.04052734375,-0.31805419921875,-0.0830841064453125
1751012502411938300,2.382938232421875,-1.0443878173828125,-0.3218231201171875,-0.0765533447265625
1751012502421881000,2.392881103515625,-1.042510986328125,-0.3235321044921875,-0.0745697021484375
1751012502431824100,2.40282421875,-1.0388946533203125,-0.3222503662109375,-0.074676513671875
1751012502441767200,2.41276708984375,-1.041290283203125,-0.3173675537109375,-0.08172607421875
1751012502451710200,2.422710205078125,-1.051300048828125,-0.3063812255859375,-0.092193603515625
1751012502461652200,2.43265234375,-1.0658416748046875,-0.2936553955078125,-0.1001434326171875
1751012502471595300,2.44259521484375,-1.0818634033203125,-0.28350830078125,-0.099578857421875
1751012502481538300,2.452538330078125,-1.095550537109375,-0.27056884765625,-0.098541259765625
1751012502491481300,2.4624814453125,-1.0994873046875,-0.2548980712890625,-0.0942230224609375
1751012502501424400,2.47242431640625,-1.099578857421875,-0.243988037109375,-0.08966064453125
1751012502511367400,2.482367431640625,-1.098114013671875,-0.24432373046875,-0.0883941650390625
1751012502521310200,2.492310302734375,-1.0907135009765625,-0.25469970703125,-0.0883026123046875
1751012502531252500,2.50225244140625,-1.0812835693359375,-0.2696075439453125,-0.0903167724609375
1751012502541195500,2.512195556640625,-1.07769775390625,-0.2869110107421875,-0.091461181640625
1751012502551138300,2.52213818359375,-1.0789947509765625,-0.3029327392578125,-0.086944580078125
1751012502561081000,2.5320810546875,-1.071624755859375,-0.3184051513671875,-0.073638916015625
1751012502571024100,2.542024169921875,-1.0648345947265625,-0.3231658935546875,-0.0584564208984375
1751012502580967200,2.55196728515625,-1.064788818359375,-0.3232269287109375,-0.0476531982421875
1751012502590909200,2.5619091796875,-1.07086181640625,-0.315216064453125,-0.0355377197265625
1751012502600852200,2.571852294921875,-1.0737457275390625,-0.2946929931640625,-0.01104736328125
1751012502610795300,2.581795166015625,-1.0775146484375,-0.260711669921875,0.0155029296875
1751012502620738300,2.59173828125,-1.0814666748046875,-0.222869873046875,0.0403594970703125
1751012502630681300,2.601681396484375,-1.0844268798828125,-0.192962646484375,0.0645904541015625
1751012502640624400,2.611624267578125,-1.0860748291015625,-0.176055908203125,0.079437255859375
1751012502650566400,2.62156640625,-1.0718994140625,-0.169464111328125,0.086822509765625
1751012502660509400,2.631509521484375,-1.033599853515625,-0.1701202392578125,0.0909271240234375
1751012502670452500,2.641452392578125,-0.9906158447265625,-0.182525634765625,0.08074951171875
1751012502680395300,2.651395263671875,-0.9441680908203125,-0.2035675048828125,0.0591583251953125
1751012502690338300,2.66133837890625,-0.8980255126953125,-0.2296905517578125,0.034423828125
1751012502700281300,2.67128125,-0.85723876953125,-0.251129150390625,0.0147552490234375
1751012502710223000,2.68122314453125,-0.826171875,-0.26934814453125,-0.00146484375
1751012502720166100,2.691166259765625,-0.811279296875,-0.2835693359375,-0.0128021240234375
1751012502730109200,2.701109130859375,-0.810577392578125,-0.2966461181640625,-0.0197906494140625
1751012502740052200,2.71105224609375,-0.8229827880859375,-0.3087615966796875,-0.020751953125
1751012502749995300,2.720995361328125,-0.8461151123046875,-0.315673828125,-0.0122833251953125
1751012502759938300,2.730938232421875,-0.8738250732421875,-0.3174285888671875,0.0053558349609375
1751012502769880300,2.74088037109375,-0.9001922607421875,-0.3214111328125,0.022979736328125
1751012502779823400,2.7508232421875,-0.9210357666015625,-0.3303680419921875,0.0347747802734375
1751012502789766400,2.760766357421875,-0.9399871826171875,-0.33966064453125,0.0357513427734375
1751012502799709400,2.77070947265625,-0.9489898681640625,-0.346771240234375,0.03619384765625
1751012502809652200,2.78065234375,-0.939788818359375,-0.34906005859375,0.0292816162109375
1751012502819595300,2.79059521484375,-0.916900634765625,-0.342041015625,0.0206451416015625
1751012502829537300,2.800537353515625,-0.88861083984375,-0.330047607421875,0.007171630859375
1751012502839480300,2.810480224609375,-0.8594818115234375,-0.3210906982421875,-0.005584716796875
1751012502849423000,2.820423095703125,-0.8423004150390625,-0.3164520263671875,-0.016815185546875
1751012502859366100,2.8303662109375,-0.8381195068359375,-0.3144073486328125,-0.02459716796875
1751012502869309200,2.84030908203125,-0.841217041015625,-0.3144073486328125,-0.0285491943359375
1751012502879252200,2.850252197265625,-0.8472900390625,-0.3193206787109375,-0.029541015625
1751012502889195300,2.8601953125,-0.854644775390625,-0.3269500732421875,-0.0280914306640625
1751012502899137300,2.87013720703125,-0.86663818359375,-0.335418701171875,-0.022796630859375
1751012502909080300,2.880080322265625,-0.872894287109375,-0.3444976806640625,-0.0183563232421875
1751012502919023400,2.8900234375,-0.8753204345703125,-0.347930908203125,-0.0135040283203125
1751012502928966400,2.89996630859375,-0.87567138671875,-0.348724365234375,-0.007843017578125
1751012502938909200,2.9099091796875,-0.8859405517578125,-0.3513336181640625,0.00146484375
1751012502948852200,2.919852294921875,-0.897064208984375,-0.355010986328125,0.010284423828125
1751012502958794200,2.929794189453125,-0.8997802734375,-0.3562469482421875,0.01495361328125
1751012502968737300,2.9397373046875,-0.895477294921875,-0.358184814453125,0.014007568359375
1751012502978680300,2.949680419921875,-0.887481689453125,-0.3635406494140625,0.008697509765625
1751012502988623400,2.959623291015625,-0.8769073486328125,-0.3730010986328125,-0.0009002685546875
1751012502998566400,2.96956640625,-0.869415283203125,-0.3846282958984375,-0.010955810546875
1751012503008509400,2.979509521484375,-0.863922119140625,-0.3934478759765625,-0.0193634033203125
1751012503018451200,2.989451171875,-0.86273193359375,-0.393524169921875,-0.025299072265625
1751012503028394200,2.999394287109375,-0.8671417236328125,-0.3901214599609375,-0.026519775390625
1751012503038337300,3.009337158203125,-0.87542724609375,-0.3862152099609375,-0.0207672119140625
1751012503048280300,3.0192802734375,-0.8871002197265625,-0.3824005126953125,-0.0123443603515625
1751012503058223400,3.029223388671875,-0.900909423828125,-0.381011962890625,-0.0089874267578125
1751012503068166100,3.039166259765625,-0.91070556640625,-0.3856048583984375,-0.0063323974609375
1751012503078108400,3.0491083984375,-0.9198760986328125,-0.3927764892578125,-0.00201416015625
1751012503088051200,3.05905126953125,-0.927581787109375,-0.3994903564453125,0.0005035400390625
1751012503097994200,3.068994140625,-0.9305419921875,-0.403533935546875,0.0041046142578125
1751012503107937300,3.078937255859375,-0.926788330078125,-0.4045867919921875,0.00750732421875
1751012503117880300,3.08888037109375,-0.9138031005859375,-0.4086761474609375,0.004058837890625
1751012503127823400,3.0988232421875,-0.8927154541015625,-0.4163055419921875,-0.0057525634765625
1751012503137766400,3.108766357421875,-0.8766326904296875,-0.4254608154296875,-0.0145416259765625
1751012503147708200,3.118708251953125,-0.8719024658203125,-0.4322967529296875,-0.0240936279296875
1751012503157651200,3.128651123046875,-0.8794708251953125,-0.4346466064453125,-0.030975341796875
1751012503167594200,3.13859423828125,-0.8936767578125,-0.435211181640625,-0.0339202880859375
1751012503177537300,3.148537353515625,-0.9111785888671875,-0.4349517822265625,-0.0343475341796875
1751012503187480300,3.158480224609375,-0.932861328125,-0.43304443359375,-0.040924072265625
1751012503197423000,3.168423095703125,-0.94964599609375,-0.4296875,-0.0479736328125
1751012503207365400,3.178365478515625,-0.96875,-0.4245147705078125,-0.0525360107421875
1751012503217308200,3.18830810546875,-0.988189697265625,-0.41815185546875,-0.0518035888671875
1751012503227251200,3.198251220703125,-1.0071258544921875,-0.4110260009765625,-0.046783447265625
1751012503237194200,3.2081943359375,-1.0298614501953125,-0.400604248046875,-0.03875732421875
1751012503247137300,3.21813720703125,-1.0495758056640625,-0.3936767578125,-0.036773681640625
1751012503257080300,3.228080322265625,-1.07171630859375,-0.387603759765625,-0.0366058349609375
1751012503267022300,3.238022216796875,-1.096343994140625,-0.385101318359375,-0.0338134765625
1751012503276965400,3.24796533203125,-1.1121063232421875,-0.390625,-0.036895751953125
1751012503286908400,3.257908447265625,-1.114898681640625,-0.3990936279296875,-0.04534912109375
