time,seconds_elapsed,z,y,x
1751012501170561500,1.1415615234375,-392.99468994140625,-191.0929412841797,-15.373641967773438
1751012501180602600,1.1516025390625,-392.75445556640625,-190.22877502441406,-15.166259765625
1751012501190644700,1.161644775390625,-392.56365966796875,-190.55772399902344,-15.329360961914062
1751012501200686600,1.1716865234375,-392.92718505859375,-190.7257537841797,-15.29693603515625
1751012501210728700,1.181728759765625,-392.88031005859375,-190.51734924316406,-15.320343017578125
1751012501220769500,1.19176953125,-392.8645324707031,-190.76345825195312,-15.2835693359375
1751012501230811600,1.201811767578125,-392.67169189453125,-190.82276916503906,-14.962554931640625
1751012501240852500,1.2118525390625,-392.6500244140625,-190.8878173828125,-15.080169677734375
1751012501250893600,1.2218935546875,-392.15252685546875,-190.98583984375,-15.031753540039062
1751012501260935400,1.231935302734375,-392.4828796386719,-191.27259826660156,-15.149688720703125
1751012501270979600,1.2419794921875,-392.3212890625,-191.39117431640625,-14.828857421875
1751012501281021700,1.252021728515625,-392.1010437011719,-191.2021942138672,-14.715911865234375
1751012501291064800,1.26206494140625,-391.96588134765625,-191.774169921875,-14.839279174804688
1751012501301106700,1.272106689453125,-391.7899169921875,-191.49072265625,-14.702621459960938
1751012501311147800,1.282147705078125,-391.71881103515625,-191.518798828125,-14.853256225585938
1751012501321189600,1.292189697265625,-391.77593994140625,-191.4186553955078,-14.441650390625
1751012501331231500,1.3022314453125,-391.7618408203125,-191.6539306640625,-15.0526123046875
1751012501341273600,1.312273681640625,-391.5740051269531,-191.77212524414062,-14.70050048828125
1751012501351315700,1.322315673828125,-391.4493713378906,-192.13162231445312,-14.706268310546875
1751012501361358800,1.33235888671875,-391.57720947265625,-192.16961669921875,-14.663482666015625
1751012501371400000,1.34239990234375,-391.7576904296875,-192.51889038085938,-14.6788330078125
1751012501381441800,1.35244189453125,-391.74566650390625,-192.27366638183594,-14.706863403320312
1751012501391484000,1.36248388671875,-391.41046142578125,-192.59344482421875,-14.18560791015625
1751012501401525800,1.37252587890625,-390.9133605957031,-192.61395263671875,-14.241836547851562
1751012501411565800,1.38256591796875,-391.0514831542969,-192.6357421875,-14.223358154296875
1751012501421606000,1.39260595703125,-391.0440673828125,-192.55599975585938,-14.141204833984375
1751012501431646700,1.402646728515625,-391.2136535644531,-192.72036743164062,-14.11175537109375
1751012501441686800,1.412686767578125,-391.32818603515625,-192.72903442382812,-13.948150634765625
1751012501451726600,1.4227265625,-390.5619812011719,-192.9864959716797,-14.074798583984375
1751012501461769000,1.43276904296875,-391.1598205566406,-192.7620849609375,-14.0435791015625
1751012501471809800,1.442809814453125,-391.46527099609375,-193.02767944335938,-13.899627685546875
1751012501481849600,1.452849609375,-391.1827087402344,-193.57540893554688,-13.837005615234375
1751012501491889700,1.4628896484375,-391.10504150390625,-193.1061553955078,-14.1527099609375
1751012501501929700,1.4729296875,-391.10357666015625,-193.23707580566406,-13.864089965820312
1751012501511969800,1.4829697265625,-391.23626708984375,-193.07174682617188,-13.941925048828125
1751012501522009900,1.493009765625,-391.1207275390625,-193.56781005859375,-13.850296020507812
1751012501532051000,1.503051025390625,-391.3981628417969,-193.47215270996094,-14.389404296875
1751012501542091000,1.513091064453125,-391.38970947265625,-193.48031616210938,-14.549591064453125
1751012501552132900,1.5231328125,-391.2730712890625,-193.48715209960938,-14.561599731445312
1751012501562174000,1.533174072265625,-391.1617431640625,-193.61260986328125,-14.657684326171875
1751012501572214800,1.54321484375,-391.58203125,-193.44346618652344,-14.592208862304688
1751012501582255900,1.553255859375,-391.4919738769531,-193.4502716064453,-14.742294311523438
1751012501592297700,1.563297607421875,-391.72528076171875,-193.43881225585938,-15.182647705078125
1751012501602339800,1.57333984375,-392.07427978515625,-192.944091796875,-15.295501708984375
1751012501612380700,1.583380615234375,-391.97857666015625,-192.5975799560547,-15.18060302734375
1751012501622421800,1.593421875,-391.96368408203125,-192.7625274658203,-15.389434814453125
1751012501632462800,1.603462890625,-391.7823486328125,-192.5338134765625,-15.343643188476562
1751012501642503700,1.613503662109375,-391.6158447265625,-192.51300048828125,-15.281402587890625
1751012501652544800,1.623544677734375,-391.8341064453125,-192.28221130371094,-15.530670166015625
1751012501662585900,1.6335859375,-391.63348388671875,-192.1288604736328,-15.356857299804688
1751012501672627700,1.643627685546875,-392.02105712890625,-192.148681640625,-15.439178466796875
1751012501682668800,1.653668701171875,-391.94732666015625,-192.35572814941406,-15.68377685546875
1751012501692711000,1.6637109375,-391.76458740234375,-192.5130157470703,-15.706130981445312
1751012501702752000,1.673751953125,-392.21417236328125,-192.24240112304688,-15.553009033203125
1751012501712792800,1.683792724609375,-391.96466064453125,-192.28570556640625,-15.564315795898438
1751012501722835000,1.6938349609375,-391.9310302734375,-192.52769470214844,-16.085037231445312
1751012501732877800,1.7038779296875,-392.1527099609375,-192.57923889160156,-16.225479125976562
1751012501742919700,1.713919677734375,-392.1312561035156,-192.29847717285156,-16.284469604492188
1751012501752960800,1.723960693359375,-392.01580810546875,-192.35787963867188,-16.010482788085938
1751012501763001600,1.734001708984375,-392.28936767578125,-192.0716094970703,-16.208389282226562
1751012501773042700,1.744042724609375,-392.14556884765625,-192.01536560058594,-16.304122924804688
1751012501783083800,1.754083740234375,-392.45391845703125,-192.02943420410156,-16.051971435546875
1751012501793124600,1.76412451171875,-392.64373779296875,-192.21987915039062,-16.031234741210938
1751012501803165700,1.774165771484375,-392.882080078125,-191.93878173828125,-16.291656494140625
1751012501813206800,1.784206787109375,-392.533935546875,-191.34678649902344,-16.540679931640625
1751012501823247600,1.79424755859375,-392.4972839355469,-191.46487426757812,-15.9439697265625
1751012501833288700,1.804288818359375,-392.1099853515625,-192.02581787109375,-16.146514892578125
1751012501843330800,1.814330810546875,-392.2696533203125,-191.77427673339844,-15.941925048828125
1751012501853374700,1.824374755859375,-392.63836669921875,-191.69659423828125,-16.410354614257812
1751012501863416600,1.83441650390625,-392.1199951171875,-192.097900390625,-15.97222900390625
1751012501873459000,1.844458984375,-392.032958984375,-192.25059509277344,-16.451690673828125
1751012501883500800,1.854500732421875,-391.68536376953125,-191.93673706054688,-16.375091552734375
1751012501893543700,1.864543701171875,-391.61431884765625,-191.70111083984375,-16.4007568359375
1751012501903586800,1.8745869140625,-391.9288330078125,-191.7264404296875,-16.455047607421875
1751012501913629700,1.884629638671875,-392.07305908203125,-191.5863037109375,-16.158859252929688
1751012501923671800,1.894671875,-392.1865234375,-191.5491180419922,-16.038589477539062
1751012501933715700,1.9047158203125,-392.0667724609375,-191.58888244628906,-16.244171142578125
1751012501943758800,1.9147587890625,-391.77197265625,-191.54812622070312,-16.28497314453125
1751012501953802000,1.924802001953125,-392.1910400390625,-191.8376922607422,-16.46185302734375
1751012501963843800,1.93484375,-391.27716064453125,-191.31800842285156,-16.286834716796875
1751012501973886700,1.94488671875,-392.17193603515625,-191.4360809326172,-16.566375732421875
1751012501983928600,1.954928466796875,-392.04669189453125,-191.51060485839844,-16.385162353515625
1751012501993969700,1.9649697265625,-392.3551025390625,-191.71632385253906,-16.408004760742188
1751012502004011800,1.97501171875,-392.1806640625,-191.1746826171875,-16.288223266601562
1751012502014054000,1.985053955078125,-391.8150329589844,-191.17379760742188,-16.766677856445312
1751012502024095700,1.995095703125,-392.45458984375,-191.25277709960938,-16.625503540039062
1751012502034136800,2.00513671875,-392.51007080078125,-191.4911651611328,-16.397476196289062
1751012502044177700,2.015177734375,-392.46978759765625,-190.7974395751953,-16.516998291015625
1751012502054219800,2.0252197265625,-392.11181640625,-191.0644073486328,-16.323837280273438
1751012502064261600,2.03526171875,-392.03033447265625,-191.20315551757812,-16.204177856445312
1751012502074303700,2.0453037109375,-391.61297607421875,-191.11618041992188,-16.504562377929688
1751012502084347000,2.055346923828125,-392.03857421875,-190.97032165527344,-16.429122924804688
1751012502094388700,2.065388671875,-392.4547119140625,-191.08250427246094,-16.591506958007812
1751012502104430600,2.0754306640625,-392.4476623535156,-190.59768676757812,-16.597991943359375
1751012502114473000,2.085472900390625,-392.27117919921875,-190.66812133789062,-16.800933837890625
1751012502124513800,2.095513671875,-392.4441223144531,-190.15908813476562,-17.196670532226562
1751012502134555000,2.105554931640625,-392.398193359375,-190.2176513671875,-17.40093994140625
1751012502144597800,2.11559765625,-392.3121337890625,-190.25082397460938,-17.137542724609375
1751012502154638800,2.125638916015625,-392.33697509765625,-190.3260498046875,-17.157958984375
1751012502164680700,2.1356806640625,-392.24835205078125,-190.28195190429688,-17.097259521484375
1751012502174723800,2.145723876953125,-392.5924072265625,-190.3245086669922,-17.507888793945312
1751012502184765700,2.155765625,-392.17828369140625,-189.81222534179688,-17.226104736328125
1751012502194808800,2.165808837890625,-391.94415283203125,-190.07139587402344,-17.403945922851562
1751012502204850700,2.1758505859375,-392.51776123046875,-190.01748657226562,-17.504226684570312
1751012502214892800,2.185892822265625,-392.47198486328125,-190.10540771484375,-17.370391845703125
1751012502224935000,2.195934814453125,-392.4468994140625,-189.94078063964844,-17.363143920898438
1751012502234976800,2.205976806640625,-392.55975341796875,-190.06912231445312,-17.607879638671875
1751012502245018600,2.2160185546875,-392.43255615234375,-189.7516632080078,-17.525360107421875
1751012502255059700,2.226059814453125,-392.40252685546875,-190.02838134765625,-17.223739624023438
1751012502265101600,2.2361015625,-392.59539794921875,-189.84527587890625,-16.807815551757812
1751012502275144000,2.24614404296875,-392.13134765625,-189.7209014892578,-16.874710083007812
1751012502285185800,2.256185791015625,-391.96978759765625,-189.4696044921875,-17.155792236328125
1751012502295227000,2.266226806640625,-392.2743225097656,-189.621826171875,-17.196578979492188
1751012502305268700,2.276268798828125,-392.9473876953125,-189.84906005859375,-17.228912353515625
1751012502315311600,2.2863115234375,-392.40643310546875,-189.56564331054688,-16.937789916992188
1751012502325352700,2.296352783203125,-392.45361328125,-189.40792846679688,-17.0792236328125
1751012502335393800,2.306393798828125,-392.0701599121094,-189.16932678222656,-16.750518798828125
1751012502345436000,2.316435791015625,-391.9869384765625,-189.44883728027344,-17.06658935546875
1751012502355475200,2.32647509765625,-392.41583251953125,-189.66188049316406,-17.085540771484375
1751012502365516300,2.336516357421875,-392.24951171875,-189.25404357910156,-16.85992431640625
1751012502375558400,2.346558349609375,-392.30419921875,-189.55250549316406,-16.874298095703125
1751012502385600300,2.356600341796875,-392.3660583496094,-189.0862274169922,-16.759063720703125
1751012502395642400,2.366642333984375,-391.981689453125,-189.15443420410156,-16.513229370117188
1751012502405684200,2.376684326171875,-391.4892578125,-189.20114135742188,-16.721450805664062
1751012502415726000,2.38672607421875,-391.3323059082031,-189.6764373779297,-16.722686767578125
1751012502425767200,2.39676708984375,-392.091064453125,-188.9777374267578,-16.454574584960938
1751012502435810300,2.406810302734375,-391.62542724609375,-189.26451110839844,-16.6119384765625
1751012502445852200,2.41685205078125,-391.71136474609375,-189.54640197753906,-16.34320068359375
1751012502455894300,2.426894287109375,-390.68603515625,-189.36911010742188,-16.671859741210938
1751012502465936100,2.43693603515625,-391.34014892578125,-189.57757568359375,-16.824142456054688
1751012502475978500,2.446978515625,-391.75,-189.5541229248047,-16.336593627929688
1751012502486020400,2.457020263671875,-391.07806396484375,-189.49449157714844,-16.354660034179688
1751012502496062200,2.467062255859375,-390.4100341796875,-189.5215606689453,-16.18316650390625
1751012502506104300,2.477104248046875,-390.7520751953125,-189.6849365234375,-16.291366577148438
1751012502516147500,2.4871474609375,-391.08380126953125,-189.70130920410156,-16.96710205078125
1751012502526190300,2.4971904296875,-390.7237243652344,-189.73681640625,-16.508453369140625
1751012502536234500,2.507234375,-390.8873291015625,-189.76358032226562,-16.804153442382812
1751012502546276400,2.5172763671875,-390.62261962890625,-189.9876251220703,-16.699356079101562
1751012502556319200,2.5273193359375,-390.4097900390625,-190.4967041015625,-16.43170166015625
1751012502566361000,2.537361083984375,-390.0826416015625,-190.44369506835938,-16.415863037109375
1751012502576403500,2.547403564453125,-390.38946533203125,-190.62118530273438,-16.565902709960938
1751012502586446300,2.5574462890625,-390.10504150390625,-190.6868438720703,-16.584884643554688
1751012502596489200,2.5674892578125,-390.48773193359375,-191.3037109375,-16.839645385742188
1751012502606531300,2.57753125,-389.7275390625,-191.28895568847656,-16.798431396484375
1751012502616573400,2.587573486328125,-389.6406555175781,-191.73486328125,-16.642257690429688
1751012502626616300,2.5976162109375,-389.4212646484375,-191.89743041992188,-16.612075805664062
1751012502636658200,2.607658203125,-389.153076171875,-192.23155212402344,-17.246353149414062
1751012502646700300,2.6177001953125,-388.863037109375,-191.8462371826172,-16.217636108398438
1751012502656742400,2.627742431640625,-389.183837890625,-192.34707641601562,-16.921005249023438
1751012502666785300,2.637785400390625,-388.69915771484375,-192.09957885742188,-16.763580322265625
1751012502676828400,2.647828369140625,-388.87811279296875,-192.34503173828125,-17.103225708007812
1751012502686870300,2.657870361328125,-388.5625,-192.25135803222656,-17.010177612304688
1751012502696913200,2.6679130859375,-389.11676025390625,-192.82318115234375,-17.243621826171875
1751012502706954200,2.677954345703125,-388.7421875,-192.58262634277344,-17.29998779296875
1751012502716994300,2.687994384765625,-388.82379150390625,-192.86643981933594,-17.591537475585938
1751012502727035400,2.698035400390625,-388.665771484375,-193.13259887695312,-17.801742553710938
1751012502737075500,2.708075439453125,-388.3057861328125,-193.04312133789062,-17.640960693359375
1751012502747116300,2.7181162109375,-388.22503662109375,-193.37496948242188,-17.3428955078125
1751012502757157400,2.728157470703125,-388.57965087890625,-193.48046875,-17.32672119140625
1751012502767200300,2.7382001953125,-388.29241943359375,-193.94253540039062,-17.084381103515625
1751012502777243400,2.748243408203125,-387.47869873046875,-193.80955505371094,-17.451950073242188
1751012502787286300,2.758286376953125,-387.83251953125,-193.70880126953125,-17.192413330078125
1751012502797328100,2.768328125,-387.7608642578125,-193.7028045654297,-17.417861938476562
1751012502807370200,2.778370361328125,-387.4000549316406,-194.00918579101562,-17.546554565429688
1751012502817413400,2.788413330078125,-387.724853515625,-194.17364501953125,-18.162368774414062
1751012502827455200,2.798455322265625,-387.8353271484375,-193.8896026611328,-17.8172607421875
1751012502837498000,2.808498046875,-387.8896789550781,-194.10931396484375,-17.995941162109375
1751012502847540500,2.81854052734375,-387.6745910644531,-193.83187866210938,-18.201370239257812
1751012502857582300,2.828582275390625,-388.0484924316406,-193.69789123535156,-18.057327270507812
1751012502867625200,2.838625244140625,-387.71295166015625,-194.0562286376953,-17.738235473632812
1751012502877667000,2.8486669921875,-387.7994384765625,-194.2430419921875,-18.22607421875
1751012502887710200,2.858710205078125,-387.69366455078125,-193.84652709960938,-17.708465576171875
1751012502897754000,2.868754150390625,-387.7486267089844,-193.9354248046875,-17.796417236328125
1751012502907797200,2.87879736328125,-387.72613525390625,-193.8235626220703,-17.844924926757812
1751012502917840100,2.888840087890625,-387.2843017578125,-194.09857177734375,-18.130508422851562
1751012502927883300,2.89888330078125,-387.4334716796875,-194.22019958496094,-18.08062744140625
1751012502937926400,2.908926513671875,-387.8675537109375,-194.40988159179688,-18.20257568359375
1751012502947970300,2.91897021484375,-387.96002197265625,-193.88433837890625,-18.239639282226562
1751012502958013200,2.92901318359375,-387.59442138671875,-193.8277130126953,-18.015289306640625
1751012502968054300,2.93905419921875,-386.90985107421875,-194.0360107421875,-17.93817138671875
1751012502978096000,2.94909619140625,-387.7486572265625,-193.8802032470703,-18.296768188476562
1751012502988138200,2.95913818359375,-387.1416320800781,-194.09059143066406,-18.105804443359375
1751012502998181400,2.969181396484375,-387.37689208984375,-193.887451171875,-18.339431762695312
1751012503008223200,2.97922314453125,-387.31964111328125,-193.92335510253906,-18.099700927734375
1751012503018264300,2.989264404296875,-386.9525451660156,-193.8229217529297,-17.933151245117188
1751012503028305400,2.999305419921875,-387.2509765625,-193.47471618652344,-18.021530151367188
1751012503038346200,3.00934619140625,-387.32489013671875,-193.6648712158203,-17.851974487304688
1751012503048386300,3.01938623046875,-386.7616882324219,-193.6192626953125,-17.703689575195312
1751012503058426400,3.02942626953125,-387.2885437011719,-193.6219482421875,-17.983795166015625
1751012503068466200,3.039466064453125,-387.41729736328125,-193.3864288330078,-17.766357421875
1751012503078507300,3.04950732421875,-387.44854736328125,-193.64849853515625,-18.060745239257812
1751012503088548000,3.059548095703125,-387.2222900390625,-193.46127319335938,-17.690719604492188
1751012503098588200,3.069588134765625,-386.94061279296875,-193.4363555908203,-18.1181640625
1751012503108629200,3.079629150390625,-387.1142578125,-193.42079162597656,-18.103042602539062
1751012503118670300,3.08967041015625,-386.9914245605469,-193.5495147705078,-17.809829711914062
1751012503128710100,3.099710205078125,-387.32550048828125,-193.12954711914062,-17.505935668945312
1751012503138751200,3.109751220703125,-387.3215026855469,-193.54080200195312,-18.031341552734375
1751012503148792300,3.119792236328125,-386.95379638671875,-193.45957946777344,-17.87335205078125
1751012503158833200,3.129833251953125,-386.9055480957031,-193.24362182617188,-17.4095458984375
1751012503168873200,3.139873291015625,-386.3048095703125,-193.24147033691406,-17.406600952148438
1751012503178912500,3.14991259765625,-386.5091247558594,-193.104736328125,-17.711349487304688
1751012503188953300,3.159953369140625,-386.1063232421875,-193.1124267578125,-17.605865478515625
1751012503198995500,3.169995361328125,-386.55377197265625,-193.12135314941406,-17.833877563476562
1751012503209037300,3.180037353515625,-386.5785217285156,-193.58819580078125,-17.60009765625
1751012503219079200,3.1900791015625,-386.01885986328125,-193.48431396484375,-17.76861572265625
1751012503229121300,3.200121337890625,-385.833740234375,-193.42433166503906,-17.390213012695312
1751012503239163400,3.210163330078125,-385.4389953613281,-193.11399841308594,-17.443771362304688
1751012503249206300,3.220206298828125,-385.50994873046875,-193.21595764160156,-17.199935913085938
1751012503259248400,3.230248291015625,-385.4361572265625,-193.35256958007812,-17.202560424804688
1751012503269292300,3.240292236328125,-385.93798828125,-192.8795928955078,-16.885665893554688
1751012503279334400,3.25033447265625,-385.0684509277344,-193.17498779296875,-17.270263671875
1751012503289376300,3.260376220703125,-385.36328125,-193.0783233642578,-17.247238159179688
1751012503299417300,3.270417236328125,-385.25311279296875,-193.16905212402344,-17.233779907226562
1751012503309458200,3.280458251953125,-385.5662841796875,-192.97021484375,-17.359771728515625
1751012503319500300,3.290500244140625,-385.8275146484375,-193.18240356445312,-17.599807739257812
1751012503329542400,3.30054248046875,-385.81475830078125,-192.79063415527344,-17.36224365234375
1751012503339584300,3.310584228515625,-385.52996826171875,-192.6105499267578,-17.382034301757812
1751012503349626400,3.32062646484375,-385.62548828125,-192.54222106933594,-17.630996704101562
1751012503359672300,3.33067236328125,-386.0107421875,-192.3994598388672,-17.477493286132812
1751012503369713400,3.34071337890625,-385.7268371582031,-192.34722900390625,-17.725616455078125
1751012503379755300,3.35075537109375,-386.08489990234375,-192.15357971191406,-17.34197998046875
1751012503389797000,3.360797119140625,-385.5668029785156,-191.6414794921875,-17.17083740234375
1751012503399838200,3.370838134765625,-385.9071350097656,-191.62196350097656,-17.187973022460938
1751012503409880300,3.38088037109375,-385.69708251953125,-191.99658203125,-16.898223876953125
1751012503419921400,3.39092138671875,-385.3393859863281,-191.45069885253906,-16.644973754882812
1751012503429963300,3.40096337890625,-385.4195861816406,-191.38311767578125,-16.72332763671875
