time,seconds_elapsed,relativeAltitude,pressure
1751012581178602800,81.14960278320312,0.1426849365234375,1019.8348236083984
1751012582179178800,82.1501787109375,0.1426849365234375,1019.8348236083984
1751012583179753500,83.15075341796874,0.1426849365234375,1019.8348236083984
1751012584180329500,84.15132958984375,0.14797210693359375,1019.8338317871094
1751012585180903700,85.15190356445312,0.158538818359375,1019.8328399658203
1751012586181479700,86.15247973632812,0.16382598876953125,1019.8320007324219
1751012587182057700,87.1530576171875,0.17967987060546875,1019.8306274414062
1751012588182635500,88.15363549804688,0.16382598876953125,1019.8320007324219
1751012589183211500,89.15421142578126,0.16382598876953125,1019.8322296142578
1751012590183789800,90.15478979492187,0.1426849365234375,1019.8350524902344
1751012591184360400,91.1553603515625,0.1426849365234375,1019.8350524902344
1751012592184936400,92.1559365234375,0.1426849365234375,1019.8347473144531
1751012593185514800,93.1565146484375,0.14797210693359375,1019.8341369628906
1751012594186090800,94.1570908203125,0.15325546264648438,1019.8337554931641
1751012595186666800,95.15766674804688,0.16910934448242188,1019.8318481445312
1751012596187245600,96.15824560546875,0.18496322631835938,1019.8299407958984
1751012597187821600,97.15882153320312,0.18496322631835938,1019.8299407958984
1751012598188395800,98.15939575195313,0.18496322631835938,1019.8299407958984
1751012599189008600,99.16000854492188,0.19024658203125,1019.8287200927734
1751012600189546500,100.16054638671875,0.20081710815429688,1019.8280334472656
1751012601190124500,101.16112451171875,0.20081710815429688,1019.8277282714844
1751012602190886700,102.16188671875,0.21667098999023438,1019.8259735107422
1751012603191276500,103.16227661132812,0.23252487182617188,1019.8237609863281
1751012604191858400,104.1628583984375,0.27480316162109375,1019.8188781738281
1751012605192881700,105.16388159179688,0.3487892150878906,1019.8097229003906
1751012606193005600,106.16400561523437,0.4069175720214844,1019.8027038574219
1751012607193581600,107.16458154296875,0.4703330993652344,1019.7954559326172
1751012608194157600,108.16515747070312,0.4861869812011719,1019.7931671142578
1751012609194734600,109.16573461914062,0.4861869812011719,1019.7931671142578
1751012610195308800,110.16630883789063,0.40163421630859375,1019.8036956787109
1751012611195886600,111.16688647460937,0.3117942810058594,1019.8141479492188
1751012612196463600,112.16746362304687,0.24309539794921875,1019.8226928710938
1751012613197036500,113.16803662109375,0.1426849365234375,1019.8347473144531
1751012614197613800,114.16861376953125,0.0792694091796875,1019.8423004150391
1751012615198188500,115.1691884765625,0.05284881591796875,1019.8454284667969
1751012616198766600,116.1697666015625,0.026424407958984375,1019.8487854003906
1751012617199341600,117.17034155273437,-0.01056671142578125,1019.853515625
1751012618199920600,118.17092065429688,-0.031707763671875,1019.8555755615234
1751012619200497700,119.17149755859376,-0.036991119384765625,1019.8561859130859
1751012620201072600,120.17207275390625,-0.036991119384765625,1019.8561859130859
1751012621201646600,121.172646484375,-0.031707763671875,1019.8560333251953
1751012622202693600,122.17369360351563,-0.031707763671875,1019.8560333251953
1751012623202798600,123.17379858398438,-0.036991119384765625,1019.8565673828125
1751012624203371500,124.17437158203126,-0.036991119384765625,1019.8565673828125
1751012625203950600,125.17495068359375,-0.031707763671875,1019.8555755615234
1751012626204525800,126.17552587890626,0.010570526123046875,1019.8508453369141
1751012627205101800,127.17610180664063,0.03699493408203125,1019.8478698730469
1751012628205675500,128.17667553710936,0.03699493408203125,1019.8478698730469
1751012629206253600,129.17725366210936,0.0475616455078125,1019.8464965820312
1751012630206831600,130.17783154296876,0.031707763671875,1019.8481750488281
1751012631207404500,131.17840454101562,0.026424407958984375,1019.8489379882812
1751012632207985700,132.17898559570312,0.026424407958984375,1019.8489379882812
1751012633208564500,133.179564453125,0.03699493408203125,1019.8474884033203
1751012634209134600,134.18013452148438,0.06341552734375,1019.8445892333984
1751012635209710600,135.18071069335937,0.07398605346679688,1019.8430633544922
1751012636210283500,136.18128344726563,0.07398605346679688,1019.8429107666016
